SalesID,SalesPrice
6624179,22516.536083394734
6624180,21956.864094733224
6624181,21956.864094733224
6624182,21326.822360378454
6624184,17482.37508513555
6624186,25781.501131102264
6624196,34906.32291698235
6624197,43809.53871770931
6624198,35907.435847633664
6624200,45674.501319862844
6624201,35687.622080468034
6624209,10537.052465184492
6624214,18249.583693299654
6624215,20154.147542315084
6624248,69041.45635295556
6624255,75030.28601141358
6624257,46828.46969552264
6624258,71401.05427905427
6624274,33588.39869907458
6624280,15326.532705652126
6624290,13867.263978511093
6624295,26559.037660750324
6624301,46380.043960257935
6624303,46559.74785655803
6624309,52365.95747475735
6624311,48847.5832196149
6624313,10586.151056974153
6624315,10142.966116253061
6624316,9920.488641856628
6624345,32933.52876897267
6624360,37815.58143989352
6624371,18238.84603591568
6624374,19844.06605753268
6624375,14500.103996240134
6624381,21651.223435672728
6624383,18523.01072827371
6624395,38912.29550927361
6624406,45916.2466495118
6624407,37239.78238653572
6624410,52356.34562076992
6624412,64120.67532467533
6624413,35200.5319243936
6624417,62942.71729196728
6624418,71206.88641666378
6624422,35213.909732309265
6624429,13744.766944893381
6624431,14769.156582638594
6624433,14034.718873352364
6624437,16750.593405269516
6624438,16765.52969557799
6624439,16765.52969557799
6624471,37305.92527450381
6624472,29882.018208639613
6624474,39200.370485405976
6624476,41498.725437823574
6624484,35092.90353728279
6624485,35413.40353728279
6624490,29165.21239521321
6624509,18871.84600778893
6624511,25031.756303988997
6624514,21591.73366792492
6624539,47231.71643700334
6624550,20104.89426672754
6624569,47698.42604459788
6624570,67905.77160134868
6624571,47375.18843657449
6624575,46362.234981434296
6624576,45698.674947747175
6624583,24380.596351159664
6624594,50194.62903431431
6624595,50971.2837167077
6624598,54766.7092175765
6624601,55880.54958376551
6624621,39118.50922431149
6624629,50968.67018097645
6624630,46058.350523774774
6624632,35352.86714602886
6624659,16994.223216028524
6624660,17535.14022025785
6624661,19829.48416426802
6624679,19875.759294611864
6624690,17665.670693835866
6624691,18040.507239561455
6624702,37788.02029408449
6624709,38949.40093740093
6624713,48964.6059523344
6624718,14438.921868158091
6624721,22285.440521687582
6624723,18181.589976996514
6624730,33516.96371882376
6624734,37917.842040164105
6624738,38358.71300092924
6624741,34692.10988064834
6624742,34812.981981302815
6624746,39635.65540384026
6624748,28797.534625901455
6624749,44355.51728918131
6624751,41150.57457071113
6624763,18301.642930912407
6624764,19734.30016784447
6624770,29998.630476161256
6624772,29894.267278574524
6624783,83778.77353224882
6624796,24831.92884739117
6624797,27688.486284298426
6624829,48149.59286320472
6624830,49667.12631465664
6624833,57479.41014239853
6624837,58992.857798327954
6624843,60237.97083842425
6624844,57180.14490801896
6624845,63399.10909622247
6624848,64558.04499371276
6624849,64865.23776664515
6624852,65149.075761983135
6624854,52542.01648911727
6624855,52542.01648911727
6624857,53345.04348061562
6624859,65149.075761983135
6624861,58841.56454107877
6624862,66400.43452380951
6624864,78992.76242577194
6624867,59049.438071414166
6624871,65568.71432552954
6624878,33807.08049551052
6624881,16461.429112689617
6624894,39102.700331648855
6624895,42981.2731860795
6624901,16725.275203971883
6624902,17823.640723521785
6624903,17956.316989202023
6624909,17602.695923636813
6624910,17060.149676300764
6624921,16996.742744162784
6624930,22856.1800755484
6624940,21228.79196083842
6624951,41203.75254328321
6624965,37284.95263092838
6624969,45067.95922839023
6624970,38851.4239947614
6624972,26655.331901811467
6624977,27949.469791627595
6625011,41051.36798075837
6625012,47773.55260298173
6625017,32137.247455156663
6625018,33863.839594590136
6625040,26728.442815545826
6625048,37239.78238653572
6625057,17539.445236896903
6625065,34557.5122004682
6625070,19554.24045532032
6625072,25954.343021794706
6625078,22693.7765037287
6625092,62972.68851779974
6625093,57157.859029661144
6625106,97079.04695468767
6625107,99410.21638941963
6625114,93315.4329036976
6625117,82318.4800516477
6625124,88967.26750700278
6625126,90781.80790369758
6625146,44910.527197778996
6625160,19985.157583276752
6625164,20018.62564405032
6625175,37336.27670171986
6625202,26951.185872785387
6625206,19526.007964831355
6625241,28579.62482210205
6625242,28865.626752603977
6625271,26360.572377459484
6625272,20450.507686204495
6625273,20677.230629185287
6625277,18240.55337487616
6625279,25362.057412193244
6625290,39615.82980784876
6625292,15961.170353744661
6625298,63270.517543518494
6625299,39367.66092953335
6625308,43573.39185183105
6625309,48587.769134653834
6625313,40863.02751669574
6625323,24366.590250926412
6625324,16198.297495866193
6625334,28252.900710773658
6625341,31901.381863506864
6625368,33003.38704057518
6625369,39294.01154045656
6625371,36649.99975186105
6625379,22117.889496285712
6625382,20415.06716574025
6625383,22185.544321875597
6625388,19355.064788180425
6625389,20756.377006525494
6625392,22881.383706048546
6625395,24371.432835473595
6625396,23920.012940647965
6625398,25699.013743342683
6625413,39312.41528462944
6625424,20404.56324509332
6625427,16807.39930280666
6625428,16760.19750781869
6625444,48936.783140466054
6625452,23261.004172799167
6625453,18287.4673285578
6625460,43087.143026344456
6625461,51758.89785043138
6625464,16416.82545783673
6625466,16760.19750781869
6625468,17537.249992286717
6625471,17398.476826160502
6625481,27714.86255517826
6625494,34933.34814073438
6625497,31932.30333631679
6625514,27327.934917402465
6625516,29363.540036591447
6625517,31969.174977108574
6625518,31313.90872296002
6625542,35670.06866645966
6625546,71716.17936905276
6625547,51115.91574552016
6625550,67722.56720502113
6625576,18996.188232737506
6625577,20021.635532850836
6625578,20157.205003977517
6625579,24390.43879412098
6625583,25450.650157002416
6625599,46948.09928798154
6625600,40696.245716427475
6625603,39517.30494996469
6625613,15988.5979396187
6625628,43792.536606439266
6625631,43792.536606439266
6625635,47482.89909352684
6625636,45388.91765527703
6625660,22999.149666418005
6625662,23016.38625740428
6625664,22780.20185585362
6625669,20307.64059283999
6625670,21810.562850638453
6625675,20370.270828630237
6625677,20663.540633883735
6625680,79921.31154603459
6625684,92739.64442955225
6625685,97597.61316541623
6625695,23516.031013912732
6625710,30033.152553010135
6625711,42302.640588437534
6625723,45579.06822344322
6625728,32147.46491459424
6625730,37779.77140427776
6625739,42999.862131587455
6625760,71912.30802821787
6625767,44307.21158978483
6625772,58645.81120047848
6625784,35408.54900680493
6625785,59418.84004731606
6625787,80277.089782763
6625794,52117.03678776101
6625795,52117.03678776101
6625802,62725.19289179705
6625805,52749.72365644788
6625806,54138.471893425965
6625807,69936.69781689365
6625813,76389.90790826819
6625814,71550.69781689365
6625816,60074.46750445498
6625818,56313.04402353129
6625829,91150.05205430511
6625831,88849.98977928012
6625832,94446.13629261582
6625835,88330.54065459373
6625872,52992.79906750343
6625874,17260.58758085905
6625881,85197.20878886203
6625963,89498.37053215936
6625971,88179.96697000289
6626001,84062.90052461879
6626032,71951.23941798942
6626033,76119.97012299839
6626049,72667.67571906812
6626053,77861.60295832892
6626057,78075.84810179795
6626072,51365.56282692197
6626073,51029.15749042839
6626075,74438.63952047453
6626081,70986.34340764058
6626085,57248.589008272764
6626097,66290.24434581684
6626098,58778.6204802236
6626105,73831.79250168934
6626112,64172.39049545226
6626117,72732.05175795997
6626122,73411.03624652226
6626133,102327.7093194141
6626141,65308.20059249546
6626144,61854.472740494966
6626146,65954.16421597166
6626147,63787.19462777299
6626151,50751.10470600889
6626157,71321.59619228377
6626159,47907.24018115905
6626166,17597.392091135567
6626172,66743.17916835834
6626177,77583.11481076127
6626184,100495.4207112354
6626288,76420.49700202786
6626291,77616.25609926235
6626307,60180.17177695498
6626314,73248.91127931583
6626322,72758.88598486425
6626328,67472.9642630595
6626333,64127.989653294935
6626462,30014.723072294593
6626465,28689.80763845638
6626466,28689.80763845638
6626547,66931.92859445116
6626548,72731.26484682976
6626554,34502.5962804739
6626593,28196.050319506194
6626628,65729.4007758739
6626631,66965.19306188112
6626634,68904.12507575075
6626635,79276.24481342622
6626638,72196.45920838421
6626640,28929.908015123474
6626643,23367.159282654444
6626644,14858.553793072128
6626646,15405.718377465464
6626648,29615.264867050493
6626653,23705.933400643662
6626656,30056.51662977926
6626658,27167.894916994814
6626691,26209.528262739404
6626694,22922.563173371844
6626703,30661.495569931612
6626704,22850.25080482254
6626712,28669.714864700614
6626714,27840.498622473817
6626716,27840.498622473817
6626718,29945.459372059257
6626719,29945.459372059257
6626723,29945.459372059257
6626731,31572.505819142814
6626733,31012.28193564653
6626735,31512.01759191414
6626738,73230.53713754517
6626755,68720.44810490691
6626760,29841.11922142628
6626761,30674.779891874685
6626765,29044.789429582557
6626770,26958.537503754083
6626776,82904.83659206535
6626777,82023.5230591465
6626826,13991.681750791417
6626830,14631.25571424807
6626831,15548.775766149569
6626846,23334.841717850333
6626847,24565.379311004308
6626848,25600.37743213605
6626866,30147.948969267858
6626868,41461.25144792948
6626869,29821.39316028152
6626871,31520.692285760095
6626954,41323.09957579692
6626955,45036.447060427796
6626962,48550.62804099694
6626966,48072.43720116101
6626972,53480.56134910376
6626980,52717.410555452974
6626982,54021.53143457386
6626992,99088.75827529257
6627000,85723.28564082977
6627005,92731.82861299546
6627006,107738.46838229048
6627009,107738.46838229048
6627043,11857.748210804011
6627057,24335.52324023314
6627059,25337.806474262037
6627060,33005.28247185442
6627062,22830.14378859939
6627069,41000.446063327196
6627070,44809.610998220065
6627071,47160.550572754786
6627072,46642.7065464915
6627087,55998.799534687285
6627089,52454.67746936321
6627090,54975.492274334516
6627111,57608.22830385575
6627116,42021.633660265405
6627117,33989.45812402158
6627130,11974.283218128065
6627131,12953.905113012945
6627204,70620.07322683204
6627207,55904.99727698252
6627208,35351.63410181016
6627212,58742.29876968365
6627213,54924.9347449949
6627214,61628.61058176403
6627219,66792.80912379782
6627293,30543.545501682496
6627300,52524.837473203006
6627304,13692.650141517252
6627310,54034.82283403905
6627320,60236.04227446275
6627321,57969.3482890833
6627322,47446.63894479096
6627323,47446.63894479096
6627325,61439.11318867248
6627326,47446.63894479096
6627327,47446.63894479096
6627328,47446.63894479096
6627329,47446.63894479096
6627330,47446.63894479096
6627331,47446.63894479096
6627332,47446.63894479096
6627333,47446.63894479096
6627334,47446.63894479096
6627353,24705.560966810965
6627371,77614.53286485237
6627377,80769.81279985183
6627407,86855.55933649685
6627410,61257.589008272764
6627411,61257.589008272764
6627413,82661.35043079943
6627415,73139.61892933775
6627416,86256.25622294372
6627426,57575.303081458835
6627427,57590.40315613869
6627429,63724.74721553657
6627430,60611.55604730946
6627431,60611.55604730946
6627466,66727.02034174795
6627467,79228.03999174792
6627473,79228.03999174792
6627479,68334.82269533123
6627481,68131.4343514904
6627482,68131.4343514904
6627497,73169.66604913969
6627504,78240.48231481703
6627509,78509.1271438801
6627514,82136.37114100614
6627517,76667.26079141643
6627521,84126.16157447618
6627522,78916.42343027928
6627531,87080.56466802025
6627540,20863.841102629467
6627548,16900.831707494115
6627551,17411.602959902728
6627555,75944.66603785528
6627556,23481.37337804837
6627559,24153.641632016628
6627560,27500.889239281838
6627561,22911.341717850333
6627562,26203.97908622908
6627566,24700.510679635674
6627569,23051.09996534996
6627570,28872.466620234223
6627571,29172.35352499613
6627572,25387.864159489156
6627580,25336.322871572873
6627615,21500.572980563666
6627625,82015.26575201425
6627658,75708.45537160432
6627665,54469.70529840053
6627666,14858.553793072128
6627700,60528.037111843216
6627715,53960.77246219159
6627721,71883.8056510483
6627741,12439.449346406413
6627743,11560.7670967909
6627747,35977.18305293488
6627759,21604.969240853956
6627761,30335.989342606415
6627763,24553.79264416303
6627778,30630.565536618255
6627779,22355.20220128378
6627782,31064.223924909962
6627786,23189.808023830625
6627787,26319.03654429189
6627790,30801.3050366757
6627798,26348.980988736334
6627799,26348.980988736334
6627800,26348.980988736334
6627801,26348.980988736334
6627802,26348.980988736334
6627803,26348.980988736334
6627804,26348.980988736334
6627808,81482.01728223852
6627821,36287.94746179111
6627833,75819.14601370851
6627842,26821.548530673528
6627844,27853.008848133857
6627851,27853.008848133857
6627853,27505.66956241956
6627860,29067.59813384813
6627914,25992.862190953903
6627958,23022.05603640486
6627959,84061.07042958659
6628002,44191.13452647965
6628003,52110.6417121642
6628029,70934.85309419694
6628036,78356.8300574905
6628037,77428.98314515459
6628039,83348.45694161323
6628040,81434.89703196617
6628042,12625.224063225422
6628043,13041.044209550833
6628051,13728.795089901563
6628058,14477.117665919024
6628060,16128.19827697208
6628061,14692.033068783066
6628074,22390.684693701754
6628090,30678.35386689571
6628130,25466.86995924496
6628131,25105.423219681834
6628146,65655.81803760563
6628150,53691.60295094452
6628154,50244.183376202556
6628159,61085.656861897434
6628177,34876.93291277567
6628192,32553.829197005867
6628195,32553.829197005867
6628196,32553.829197005867
6628197,31494.852987007853
6628198,32553.829197005867
6628199,32553.829197005867
6628203,33032.51438219105
6628219,65571.44004291973
6628225,15214.296137934649
6628256,12402.434320625336
6628266,54974.550214884315
6628278,80452.18950578666
6628292,86628.63716543542
6628302,12943.319276635128
6628315,30527.80765687489
6628317,31154.65262771037
6628319,30594.609166250375
6628320,31154.65262771037
6628321,31180.927628831407
6628322,30437.347800355765
6628396,17009.52622523119
6628436,66466.82013150459
6628438,66976.18871876271
6628452,72582.28237099598
6628476,75858.27663066442
6628483,31086.810435435436
6628489,41522.26136932436
6628504,27744.389239281838
6628525,16647.539813770454
6628603,59117.829007955246
6628607,46451.36191296015
6628608,47282.46491545462
6628611,47322.76931282333
6628645,13200.669063159738
6628670,42799.575450524135
6628672,38560.30179041061
6628674,51845.21313420474
6628678,42115.85962521989
6628731,63515.32243442312
6628733,62265.06608076682
6628735,62854.06608076682
6628782,41046.54761608255
6628825,12967.696814795825
6628829,12901.149123794552
6628831,13606.652191558444
6628845,13797.495180069425
6628848,14255.731878239802
6628849,14219.092695219852
6628850,14481.981584108737
6628958,77018.31489980605
6628964,85717.07806178028
6629043,19487.616129844
6629072,68896.0774674816
6629081,68751.66562653771
6629086,75957.35641454767
6629090,76996.8195886037
6629100,73749.2874185459
6629110,65189.30161746365
6629115,51471.03608810609
6629117,57567.435190487886
6629118,56500.722788107174
6629127,12684.756757648143
6629130,14687.387828457384
6629136,14136.346810326853
6629139,14486.812883970559
6629165,50348.58573659157
6629166,55667.789396122695
6629172,13532.306550471572
6629221,86702.7674787396
6629236,88386.40847283171
6629237,88386.40847283171
6629244,89258.78620715797
6629251,69527.68407547312
6629277,76586.85644930326
6629289,74148.40543715545
6629303,28283.0985124648
6629393,31337.902014319465
6629395,34357.33874071261
6629396,33658.536257191634
6629397,42616.80659735518
6629399,34811.12298806219
6629400,38461.042260182905
6629401,37166.03084793615
6629404,48336.52611979286
6629405,37952.359884836325
6629417,13614.629053776682
6629436,70876.23290802457
6629456,14781.147483321289
6629464,13204.512680824588
6629465,13865.422871606643
6629466,14100.58823768515
6629468,13494.487950937948
6629469,13304.105082280119
6629483,14869.6447502103
6629484,14332.188873123709
6629485,86371.30469513792
6629497,18284.43078391796
6629516,28056.7106909243
6629517,27414.47208679396
6629754,37217.33215324557
6629766,36262.99371557422
6629770,65692.14228988212
6629777,65096.20972708769
6629781,64300.675252374065
6629789,69025.91927219176
6629790,69025.91927219176
6629792,67165.35233411573
6629793,65458.84120533991
6629796,31729.65773102403
6629842,41389.07089573818
6629851,45020.3442374579
6629852,37897.796496065734
6629854,41399.629337296625
6629855,38791.15267265567
6629886,43662.4747014854
6629887,44749.311852118924
6629888,49989.338038681184
6629898,52884.380587723994
6629902,15548.026895169927
6629959,43509.11507777666
6629969,55161.39217106162
6629989,21117.001763980083
6630033,34748.21984730695
6630052,27282.772976453343
6630053,30492.301074035302
6630056,28315.229514954033
6630069,24812.970319193533
6630070,26331.146947420584
6630082,23458.036924683678
6630085,36006.283135484475
6630091,27356.08443694316
6630096,38575.27271139964
6630115,36651.06058859124
6630168,29466.31071490078
6630174,32414.54371115063
6630196,42318.52795945298
6630218,13332.875307777578
6630220,40905.512132485674
6630240,47900.08061558565
6630241,38378.23386267266
6630272,19644.463640772785
6630277,16949.23573494919
6630301,17762.08281985819
6630307,24906.287846734936
6630310,15803.829823257229
6630332,48069.22985768774
6630339,59954.88190370987
6630365,11217.208101460916
6630366,66828.4998481051
6630367,43298.40223424254
6630383,22547.40633315837
6630387,20353.67506609794
6630388,82135.2209534676
6630389,16351.513711610765
6630404,14086.00684306799
6630422,15354.681357262367
6630483,25796.399450268633
6630529,12853.322947835308
6630627,59688.01722759811
6630647,17738.209361544883
6630677,22411.048701399624
6630682,14727.081222170911
6630684,23815.120369837034
6630694,20003.40337587612
6630695,20551.45024785335
6630729,19318.19952439988
6630732,17767.311094707173
6630735,18437.506985145115
6630736,18437.506985145115
6630740,26978.071711668912
6630762,28119.301037627083
6630771,36676.24779084053
6630772,22940.183678102243
6630779,22816.4924866548
6630784,40433.53970965075
6630786,24741.47633825073
6630807,27871.986790307787
6630809,49555.807369898364
6630821,18760.767337425037
6630823,45322.11181507596
6630943,20060.651267703637
6630962,21286.30850746327
6630965,17866.26442583174
6630972,18230.687818192382
6630975,29299.965265898667
6630976,16637.151422140716
6630979,19684.50162870784
6630987,22082.667381016854
6630988,17969.58055294678
6630990,21396.097130994483
6630998,18451.948721690886
6631005,24134.886201168665
6631022,31541.713704667724
6631027,23395.424476279622
6631034,23545.704036534145
6631037,27920.373878727605
6631065,10654.461590005092
6631073,39181.70152432193
6631077,38199.06065444374
6631087,23976.71679278206
6631116,21153.275467537074
6631117,21153.275467537074
6631118,42897.71815213219
6631119,42897.71815213219
6631131,24065.556629692685
6631135,22331.602502922142
6631137,45017.94599688153
6631141,32255.457209293734
6631142,32299.26673310326
6631144,53628.960410189655
6631152,23515.335013109405
6631154,39924.97400789076
6631174,48645.186410073766
6631177,28745.82278788708
6631186,26724.47116075149
6631189,50837.30424169184
6631193,59483.74258359821
6631197,17500.469464316375
6631198,17500.469464316375
6631202,22113.899429484507
6631209,26929.677988729105
6631210,30076.291566418233
6631215,29790.852515669994
6631223,44090.23034923467
6631231,50281.694594731896
6631233,53078.89602413984
6631236,55089.358987102794
6631237,64647.78815237936
6631238,62204.52330024341
6631239,65374.83694782225
6631240,53446.15238270559
6631241,53667.031161998806
6631242,47587.95973155585
6631243,48885.699198813745
6631244,50281.694594731896
6631254,17670.121848705112
6631255,34088.85412808602
6631256,30558.634536221787
6631259,41236.839009580806
6631260,37127.6549521835
6631262,32013.142125033355
6631268,55228.22450447765
6631274,56456.764432458316
6631275,63909.48320833844
6631276,56456.764432458316
6631289,39076.93682035677
6631292,40482.81383622502
6631293,52118.4755108214
6631294,45003.871799274704
6631295,64586.93720592568
6631304,69239.20109960069
6631322,35642.58881479557
6631324,52206.64601407206
6631325,54072.066191117236
6631333,81014.8728120733
6631336,18613.64987636099
6631338,26299.7345963807
6631344,46040.024855483316
6631347,52916.71091673128
6631348,64107.3406812368
6631362,49555.807369898364
6631364,32272.79993373538
6631373,70353.09285688597
6631382,40544.03209800713
6631394,17508.439271186402
6631397,18566.588457024714
6631399,16244.833068100688
6631400,18566.588457024714
6631401,11286.879685758195
6631403,28473.468304188573
6631405,31335.113547840785
6631408,34015.45421655863
6631414,13777.783866479474
6631415,14697.224875753594
6631417,14344.39408592578
6631420,14851.788245716964
6631421,14851.788245716964
6631422,14851.788245716964
6631423,15258.762009299395
6631424,12694.140912164183
6631430,16968.273248717913
6631431,16968.273248717913
6631432,20852.324398783927
6631435,38103.74991827088
6631438,37517.32450834934
6631439,14775.375866931228
6631440,13755.47756643332
6631453,36631.25308943325
6631458,23596.365512004886
6631461,40028.42401853789
6631462,17811.221867347034
6631467,28588.99066181496
6631469,38421.43284277444
6631470,38732.41274187431
6631471,45232.349884391
6631473,40997.68443009699
6631475,34449.995976969076
6631477,35709.60709459956
6631480,34463.578497328
6631481,36149.398973129246
6631484,35709.60709459956
6631486,35709.60709459956
6631487,42993.02562467198
6631490,45001.962785745534
6631497,47449.26279085529
6631499,49513.57209633924
6631501,49820.35606471824
6631503,51462.47914838149
6631513,55917.08034867332
6631514,53158.67046091097
6631519,45842.68306665622
6631520,58213.47601577458
6631522,58213.47601577458
6631523,60642.885100591935
6631526,60544.585869069
6631528,55003.380894392685
6631530,61118.095430929556
6631531,59654.880150777346
6631544,65889.21291440692
6631548,53668.38433186018
6631549,56535.380328192376
6631550,60530.4189419328
6631557,73205.46447733552
6631558,76815.79717960059
6631566,55384.557725818806
6631568,61307.651758728774
6631572,57848.83470580128
6631577,52329.27192526747
6631578,55290.402554651024
6631583,57853.30069162809
6631584,57422.05397204599
6631585,59062.16979386887
6631604,50276.64096457875
6631607,54065.827351085056
6631611,62132.87849209131
6631625,74119.21840990946
6631629,17562.904380962646
6631635,28725.70445239042
6631640,24611.278524867645
6631643,34423.15838164654
6631644,25334.118632164696
6631645,26400.748657997166
6631652,24120.35893104416
6631655,20502.235774710418
6631663,32943.27058918083
6631665,11465.200908926308
6631667,8377.670191320965
6631674,8818.004350469495
6631676,10015.252699853376
6631680,8252.469624234103
6631683,9502.093712644899
6631689,10225.532832170858
6631690,9792.347194930784
6631692,12452.497764059553
6631699,11382.723034237304
6631708,11408.509596946058
6631709,10944.844643372187
6631711,8891.923631972551
6631713,10343.33752430129
6631715,9935.280972514853
6631716,32255.457209293734
6631726,36754.869380008124
6631730,22110.542965025954
6631743,50795.8958046241
6631748,24449.6238943971
6631751,27106.653161158392
6631754,25939.76443830222
6631755,27227.384500153294
6631756,26063.90481218794
6631757,26063.90481218794
6631760,25812.981310945288
6631773,7428.174597492384
6631776,8311.299829223597
6631781,27296.91997079342
6631782,30136.7420445052
6631783,30136.7420445052
6631784,28875.51917857419
6631786,28171.858665030595
6631787,30059.905818580068
6631788,27834.021394830546
6631789,30906.49069015169
6631790,30939.04473995288
6631791,40469.56575803336
6631797,10007.451105119102
6631798,10085.193008708042
6631799,11631.772342335657
6631807,10837.60968905863
6631808,11379.581292800345
6631810,11399.66332947059
6631821,11585.501526823009
6631822,10635.747498990031
6631823,10595.635374133295
6631824,10576.127709668015
6631831,10748.738561225096
6631832,11230.72719010178
6631836,11030.942568493572
6631839,11109.988073260894
6631840,10989.649352585746
6631843,11193.473608845623
6631844,10748.738561225096
6631846,11122.323858044429
6631847,10982.962764899443
6631851,11777.894033917875
6631853,10778.172291781371
6631863,11193.473608845623
6631890,11617.0154776159
6631893,12627.154263649774
6631894,12621.374306513082
6631897,13695.838312972472
6631904,13230.761299212489
6631915,14869.013444799595
6631944,24381.862755424398
6631945,23994.394084820353
6631947,13105.164405250358
6631952,12537.40103833526
6631954,12852.851456421833
6631955,12661.275476029676
6631959,20065.75728717789
6631960,17228.949203296095
6631961,15304.595648574219
6631962,17412.563733336137
6631963,15495.328589915307
6631964,18208.915001428406
6631966,17734.58123019565
6631967,17782.383255187186
6631968,18510.98166809507
6631969,17782.383255187186
6631970,18375.54084163003
6631971,17619.1750234329
6631972,17674.369737664747
6631974,18553.626981890557
6631975,17750.12343613131
6631976,15562.99865785646
6631977,20936.241342586683
6631980,18808.243059941185
6631981,18864.257663989916
6631982,24463.52349676022
6631983,23463.114651939562
6631989,23521.66692028893
6631990,23714.170525817917
6631991,23363.98856404772
6631994,24456.06066429075
6631996,27220.08295696533
6631997,24038.445116289615
6631998,23726.693341179867
6631999,24889.824284184953
6632002,17388.020334129193
6632003,24786.466265289793
6632004,24594.3771494258
6632005,24280.95279786375
6632007,26143.559843047206
6632008,25073.997370137946
6632013,26907.969185479902
6632014,26449.231535466683
6632015,25073.997370137946
6632016,23952.646103602885
6632017,24298.55707793797
6632020,24563.069117459854
6632022,25289.638478243673
6632024,25021.72507123162
6632025,25021.72507123162
6632028,24676.0588656974
6632029,24676.0588656974
6632030,25331.152506030576
6632031,24563.069117459854
6632032,24563.069117459854
6632034,24563.069117459854
6632035,26604.47566092497
6632038,24501.670816276055
6632039,24329.718456945102
6632040,24329.718456945102
6632043,24329.718456945102
6632044,24329.718456945102
6632045,24329.718456945102
6632046,24086.020466848855
6632048,24086.020466848855
6632049,27504.274046214814
6632050,24928.105740462648
6632051,24086.020466848855
6632052,24086.020466848855
6632053,24564.655430355397
6632054,26372.799320191323
6632055,26372.799320191323
6632056,27192.91301771954
6632058,25800.470131769398
6632059,25800.470131769398
6632060,25800.470131769398
6632062,26624.799320191323
6632069,18752.763030257505
6632071,20051.781995171954
6632072,19539.745506650564
6632075,19878.51838284645
6632076,22171.726086375133
6632079,22702.94332083025
6632081,16847.983305568945
6632082,23650.459019351587
6632083,16847.983305568945
6632084,24211.769410857105
6632087,24129.390240411394
6632089,24169.1341818006
6632096,24778.751545309467
6632105,24083.45757678936
6632124,23512.549647068226
6632137,23692.163768444894
6632138,24086.020466848855
6632202,12445.277057633626
6632205,13362.005217155436
6632209,16588.102117220096
6632212,19799.985206643156
6632213,18202.472186999366
6632215,21543.14575302022
6632220,22621.660240248544
6632225,28507.24843857238
6632226,25262.959765910502
6632230,25000.135511152435
6632231,26347.08669936226
6632232,25606.44824643071
6632244,14623.87051816944
6632245,16310.778778212522
6632246,17724.134999279995
6632249,25413.78489295884
6632250,25559.505444337286
6632252,26670.47257608248
6632253,26670.47257608248
6632255,27143.780872749634
6632256,24683.678028674018
6632257,28917.571442217304
6632258,28106.532082084967
6632259,29500.674126923645
6632260,27680.644103521292
6632261,28837.609477731745
6632262,29249.79573012441
6632264,29249.79573012441
6632265,28837.609477731745
6632267,28837.609477731745
6632268,28739.228315720167
6632270,28436.80018480671
6632271,28436.80018480671
6632272,29647.477393431174
6632273,29647.477393431174
6632275,32285.373354306845
6632276,29647.477393431174
6632277,31655.792814500466
6632279,31655.792814500466
6632280,32715.35116093954
6632281,35196.48559997745
6632282,43548.035070290345
6632283,49321.41785957315
6632288,18858.644047684174
6632295,16567.185397420893
6632297,17171.921379344367
6632298,21089.79988388468
6632299,19523.881689067708
6632300,19924.42023511198
6632302,24615.573371303595
6632306,27550.371603955187
6632309,30823.852072577214
6632310,30927.741223520614
6632311,30927.741223520614
6632312,30927.741223520614
6632313,32550.879113581497
6632314,28218.17385794833
6632315,31655.792814500466
6632316,31644.448343255008
6632323,13076.08911752874
6632324,19253.48672456051
6632325,20779.671615389896
6632326,20636.965305140533
6632328,22331.37827635623
6632330,29694.122003161297
6632338,37501.12726436367
6632340,38418.912221553175
6632346,44562.909554190206
6632347,35619.59843548084
6632352,36648.148751797045
6632353,32943.27058918083
6632354,34593.281645682866
6632361,36335.4731622983
6632363,36467.717399159
6632364,36648.148751797045
6632366,38445.869498174216
6632369,47197.447482183175
6632372,51627.50295419655
6632379,33678.373878353596
6632384,41835.795265401925
6632385,39700.78935136808
6632386,58568.37033513953
6632389,46364.194182900086
6632398,17257.13394728816
6632399,16139.998255261838
6632401,26587.527332828362
6632404,28879.938313682233
6632408,22018.03484320799
6632414,33798.51909951137
6632416,31809.807241615883
6632420,45305.96851026034
6632421,48706.70616413283
6632423,69047.33896124134
6632425,76755.12013300708
6632426,54229.66803219003
6632428,54096.814168546705
6632431,77396.31328299434
6632436,24553.743172782055
6632438,44221.25105399513
6632440,26985.695641032027
6632462,51627.50295419655
6632475,20211.439161750914
6632487,29160.909094110088
6632489,26345.270871050423
6632493,22976.130288325516
6632508,14395.398528697559
6632509,16462.166701413476
6632564,7998.8623664877005
6632568,15523.568965415174
6632599,21635.906145358746
6632604,28878.128826701846
6632605,25410.072069161233
6632616,16317.124283674691
6632618,16163.307521319102
6632620,16554.664918102484
6632623,17018.792137587752
6632625,16751.45652291176
6632626,16059.190559910901
6632628,27308.374322568754
6632629,27308.374322568754
6632631,38433.16504665777
6632633,40260.96915412822
6632648,20749.63946612958
6632649,24834.273121967093
6632651,28726.3036831476
6632652,27950.966160499305
6632656,26155.895751204804
6632658,19721.187183433016
6632663,25762.473982885775
6632827,19191.271561929767
6632831,28334.726842282427
6632864,24571.231780962455
6632890,16956.450827893674
6632893,19873.652736261887
6632901,28813.300124038607
6632902,18390.399199481028
6632905,30012.447975370163
6632923,17783.795129516297
6632949,17002.723778940748
6632953,14593.250992119114
6633002,24834.273121967093
